Date, Time, Frequency (Hz), Reported Amplitude (cm)
11/21/2014, 12:03:36 PM, 5.040594, 0.09064329
11/21/2014, 12:03:39 PM, -1, -1
11/21/2014, 12:04:08 PM, 3.746956, 0.1991532
11/21/2014, 12:04:37 PM, 2.843557, 0.3212294
11/21/2014, 12:04:40 PM, 2.834711, 0.1286364
11/21/2014, 12:05:24 PM, 2.730463, 0.3182615
11/21/2014, 12:05:27 PM, 4.427273, 0.05507513
1/16/2015, 12:47:27 PM, 4.267889, 0.4290688
1/16/2015, 12:47:30 PM, 3.807235, 2.012094
1/16/2015, 12:47:32 PM, 7.478716, 0.6717914
1/16/2015, 12:47:35 PM, 6.912964, 1.143796
1/16/2015, 12:47:37 PM, 4.929179, 2.201411
1/16/2015, 12:47:40 PM, 6.955952, 1.07926
1/16/2015, 12:47:43 PM, 6.477639, 1.571903
1/16/2015, 12:47:45 PM, 3.550486, 1.119262
1/16/2015, 12:47:48 PM, 3.293643, 0.8302634
1/23/2015, 1:22:17 PM, 2.927545, 0.2421547
1/23/2015, 1:22:20 PM, 2.761045, 0.1098729
1/23/2015, 1:22:23 PM, 3.262543, 0.07950735
1/23/2015, 1:25:03 PM, 2.793556, 0.2507998
1/23/2015, 1:25:06 PM, 4.486135, 0.03335591
1/23/2015, 1:25:09 PM, -1, -1
1/23/2015, 1:25:12 PM, 3.164567, 0.08473738
1/23/2015, 1:27:22 PM, 4.829727, 0.03410657
1/23/2015, 1:27:25 PM, 2.780752, 0.09737667
1/23/2015, 1:27:28 PM, -1, -1
1/23/2015, 1:27:31 PM, 2.794534, 0.07778638
1/23/2015, 1:27:34 PM, 6.623037, 1.86814
1/23/2015, 1:27:38 PM, 2.790751, 3.109325
1/23/2015, 1:29:46 PM, 2.821166, 0.6588578
1/23/2015, 1:29:50 PM, -1, -1
1/23/2015, 1:29:53 PM, 3.194327, 0.07428538
1/23/2015, 1:30:04 PM, 2.969671, 0.08711004
1/23/2015, 1:30:28 PM, 2.795033, 0.2461912
1/23/2015, 1:30:31 PM, -1, -1
1/23/2015, 1:31:29 PM, 5.492466, 0.02797038
1/23/2015, 1:31:32 PM, -1, -1
1/23/2015, 1:31:35 PM, 3.217255, 0.06697391
1/23/2015, 1:31:38 PM, -1, -1
1/23/2015, 1:31:41 PM, 5.763056, 0.02425041
1/23/2015, 1:31:48 PM, 4.755595, 0.03082262
1/23/2015, 1:31:51 PM, -1, -1
1/23/2015, 1:31:54 PM, 4.760272, 0.03882099
1/23/2015, 1:31:57 PM, -1, -1
1/23/2015, 1:32:00 PM, 4.766514, 0.03847085
1/23/2015, 1:32:06 PM, 2.895763, 0.2486575
1/23/2015, 1:32:09 PM, 2.769042, 0.09932148
5/18/2015, 2:13:52 PM, 7.340172, 0.6513636
5/18/2015, 2:13:55 PM, 3.94963, 2.622322
5/18/2015, 2:13:58 PM, 7.592992, 0.5832087
5/18/2015, 2:14:02 PM, 4.003207, 2.112279
5/18/2015, 2:14:05 PM, 3.830388, 4.217564
5/18/2015, 2:14:08 PM, 4.83584, 6.099056
5/18/2015, 2:14:11 PM, 2.753653, 15.63289
5/18/2015, 2:14:15 PM, 3.595755, 8.514548
5/18/2015, 2:14:18 PM, 3.293533, 12.19101
5/18/2015, 2:14:21 PM, 3.606079, 10.3251
5/18/2015, 2:14:24 PM, 3.827211, 8.102156
5/18/2015, 2:14:27 PM, 7.461833, 0.9383051
5/18/2015, 2:14:30 PM, 3.154343, 2.335675
5/18/2015, 2:14:34 PM, 6.074852, 0.7403498
5/18/2015, 2:14:37 PM, 5.81698, 0.6645529
5/18/2015, 2:14:40 PM, 3.218305, 1.390453
5/18/2015, 2:14:43 PM, 3.693099, 0.5589663
5/18/2015, 2:14:46 PM, 3.111552, 0.7824135
5/18/2015, 2:14:50 PM, 3.104375, 0.7719421
5/18/2015, 2:14:53 PM, 3.913359, 1.118724
5/18/2015, 2:14:56 PM, 3.962687, 1.82263
5/18/2015, 2:15:00 PM, 4.168244, 2.209253
5/18/2015, 2:15:03 PM, 4.35505, 2.711903
5/18/2015, 2:15:06 PM, 8.047498, 0.3576954
5/18/2015, 2:15:09 PM, 2.765587, 3.253541
5/18/2015, 2:15:12 PM, 4.614879, 3.213535
5/18/2015, 2:15:16 PM, 4.580009, 3.671267
5/18/2015, 2:15:19 PM, 4.907369, 3.727013
5/18/2015, 2:15:24 PM, 4.771678, 3.377583
5/18/2015, 2:15:28 PM, 4.327831, 3.431891
5/18/2015, 2:15:35 PM, 6.785278, 0.6360457
5/18/2015, 2:15:38 PM, 3.208555, 1.888652
5/18/2015, 2:15:42 PM, 5.194874, 2.496288
5/18/2015, 2:15:45 PM, 4.584191, 3.85901
5/18/2015, 2:15:48 PM, 4.729056, 3.236278
