Date and Time, Tick, Current Task, Ax, Ay, Az, Gx, Gy, Gz, Mx, My, Mz
11/21/2014 12:03:34 PM, 635521682141894118, Tremor Detection, 0, 0, 0, 0, 0, 0, 0, 0, 0
11/21/2014 12:03:34 PM, 635521682141994058, Tremor Detection, 1, 74, -274, 6, 35, -5, -545, 191, -39
11/21/2014 12:03:34 PM, 635521682142004052, Tremor Detection, 1, 76, -274, 1, 38, -4, -547, 192, -38
11/21/2014 12:03:34 PM, 635521682142014046, Tremor Detection, 1, 74, -274, 4, 37, -6, -548, 194, -49
11/21/2014 12:03:34 PM, 635521682142024040, Tremor Detection, 1, 74, -274, 3, 39, -5, -548, 194, -49
11/21/2014 12:03:34 PM, 635521682142034034, Tremor Detection, 1, 74, -274, 6, 35, -6, -547, 191, -42
11/21/2014 12:03:34 PM, 635521682142034034, Tremor Detection, 1, 75, -273, 3, 38, -6, -545, 192, -41
11/21/2014 12:03:34 PM, 635521682142044028, Tremor Detection, 1, 75, -273, 3, 39, -5, -547, 192, -41
11/21/2014 12:03:34 PM, 635521682142054022, Tremor Detection, 1, 72, -275, 5, 37, -5, -547, 192, -39
11/21/2014 12:03:34 PM, 635521682142064016, Tremor Detection, 1, 72, -275, 9, 33, -6, -545, 190, -42
11/21/2014 12:03:34 PM, 635521682142064016, Tremor Detection, 2, 74, -274, 3, 40, -4, -547, 192, -41
11/21/2014 12:03:34 PM, 635521682142074010, Tremor Detection, 1, 75, -274, 4, 40, -5, -546, 191, -40
11/21/2014 12:03:34 PM, 635521682142084004, Tremor Detection, 1, 75, -274, 8, 34, -6, -543, 191, -39
11/21/2014 12:03:34 PM, 635521682142093998, Tremor Detection, 2, 73, -274, 7, 34, -7, -547, 192, -41
11/21/2014 12:03:34 PM, 635521682142103992, Tremor Detection, 2, 73, -274, 1, 40, -5, -543, 192, -42
11/21/2014 12:03:34 PM, 635521682142103992, Tremor Detection, 1, 73, -276, 3, 38, -5, -549, 194, -39
11/21/2014 12:03:34 PM, 635521682142113986, Tremor Detection, 0, 76, -272, 3, 39, -5, -547, 192, -39
11/21/2014 12:03:34 PM, 635521682142123980, Tremor Detection, 0, 76, -272, 6, 34, -5, -548, 192, -38
11/21/2014 12:03:34 PM, 635521682142133974, Tremor Detection, -1, 78, -274, -1, 38, -3, -546, 192, -39
11/21/2014 12:03:34 PM, 635521682142133974, Tremor Detection, -1, 78, -274, 7, 36, -5, -542, 190, -40
11/21/2014 12:03:34 PM, 635521682142143968, Tremor Detection, 1, 75, -274, 3, 39, -6, -542, 190, -40
11/21/2014 12:03:34 PM, 635521682142153962, Tremor Detection, -1, 73, -274, 8, 35, -6, -549, 190, -39
11/21/2014 12:03:34 PM, 635521682142163956, Tremor Detection, -1, 73, -274, 2, 43, -4, -546, 192, -43
11/21/2014 12:03:34 PM, 635521682142173950, Tremor Detection, 1, 72, -276, 3, 43, -5, -546, 192, -41
11/21/2014 12:03:34 PM, 635521682142173950, Tremor Detection, 1, 72, -276, 12, 34, -6, -545, 195, -41
11/21/2014 12:03:34 PM, 635521682142183944, Tremor Detection, 0, 74, -272, 2, 39, -3, -546, 190, -42
11/21/2014 12:03:34 PM, 635521682142193938, Tremor Detection, 4, 74, -274, -7, 46, -1, -545, 190, -40
11/21/2014 12:03:34 PM, 635521682142203932, Tremor Detection, 4, 74, -274, 0, 40, -4, -546, 191, -42
11/21/2014 12:03:34 PM, 635521682142213926, Tremor Detection, 3, 75, -270, 12, 32, -7, -545, 194, -38
11/21/2014 12:03:34 PM, 635521682142213926, Tremor Detection, 3, 75, -270, 10, 35, -7, -546, 191, -40
11/21/2014 12:03:34 PM, 635521682142223920, Tremor Detection, 0, 73, -277, 9, 34, -8, -544, 192, -44
11/21/2014 12:03:34 PM, 635521682142233914, Tremor Detection, -4, 71, -273, 5, 36, -5, -545, 193, -42
11/21/2014 12:03:34 PM, 635521682142243908, Tremor Detection, -4, 71, -273, 4, 36, -5, -548, 192, -38
11/21/2014 12:03:34 PM, 635521682142243908, Tremor Detection, 1, 72, -272, -3, 43, -4, -547, 193, -38
11/21/2014 12:03:34 PM, 635521682142253902, Tremor Detection, 2, 75, -271, 1, 38, -5, -545, 191, -40
11/21/2014 12:03:34 PM, 635521682142263896, Tremor Detection, 2, 75, -271, 1, 40, -5, -546, 192, -42
11/21/2014 12:03:34 PM, 635521682142273890, Tremor Detection, 0, 75, -271, 11, 32, -7, -546, 192, -42
11/21/2014 12:03:34 PM, 635521682142283884, Tremor Detection, 0, 75, -271, 8, 37, -9, -546, 192, -42
11/21/2014 12:03:34 PM, 635521682142283884, Tremor Detection, -1, 75, -276, 6, 36, -7, -545, 189, -42
11/21/2014 12:03:34 PM, 635521682142293878, Tremor Detection, 1, 74, -274, 1, 37, -5, -548, 192, -41
11/21/2014 12:03:34 PM, 635521682142303872, Tremor Detection, 1, 74, -274, 2, 36, -5, -544, 191, -39
11/21/2014 12:03:34 PM, 635521682142313866, Tremor Detection, 2, 74, -274, -2, 42, -4, -545, 191, -44
11/21/2014 12:03:34 PM, 635521682142313866, Tremor Detection, 2, 74, -274, 4, 37, -6, -548, 193, -43
11/21/2014 12:03:34 PM, 635521682142323860, Tremor Detection, 3, 75, -274, 6, 38, -6, -542, 192, -41
11/21/2014 12:03:34 PM, 635521682142333854, Tremor Detection, 0, 73, -275, 7, 34, -7, -548, 189, -38
11/21/2014 12:03:34 PM, 635521682142343848, Tremor Detection, 0, 73, -275, 4, 38, -7, -543, 191, -41
11/21/2014 12:03:34 PM, 635521682142353842, Tremor Detection, -1, 72, -274, 5, 36, -6, -545, 193, -39
11/21/2014 12:03:34 PM, 635521682142353842, Tremor Detection, -1, 72, -274, 1, 38, -5, -548, 190, -40
11/21/2014 12:03:34 PM, 635521682142363836, Tremor Detection, 1, 75, -274, 1, 38, -4, -545, 191, -42
11/21/2014 12:03:34 PM, 635521682142373830, Tremor Detection, 2, 76, -275, 1, 39, -5, -546, 194, -40
11/21/2014 12:03:34 PM, 635521682142383824, Tremor Detection, 2, 76, -275, 4, 38, -5, -548, 194, -42
11/21/2014 12:03:34 PM, 635521682142383824, Tremor Detection, 0, 75, -273, 7, 35, -7, -547, 193, -42
